Text,Label
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1
Yeah I can still give you a ride,0
Haiyoh... Maybe your hamster was jealous of million,0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0
Hmm ill have to think about it... ok you're forgiven! =D,0
Oh all have to come ah?,0
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,0
I'm in chennai velachery:),0
